comment,hospital,star,rating,sentiment,cleaned_comment
"Tôi thường hay vào đây chơi , rất vui và thú vị , tôi thấy nhiều anh cỡ 30 tuổi luyện công hay lắm , tôi rất thích và tôi thường chạy lòng vòng bệnh viện và cười lớn , tress của tôi tan hết là từ Bệnh Viện Này",Bệnh viện Tâm thần TP. Cần Thơ,5 sao,"4,3",Tốt,"tôi thường hay vào đây chơi , rất vui và thú vị , tôi thấy nhiều anh cỡ 30 tuổi luyện công hay lắm , tôi rất thích và tôi thường chạy lòng vòng bệnh viện và cười lớn , tress của tôi tan hết là từ bệnh viện này"
Ỡ đây lịch khám tuy đề 7h mà tới tầm 10h bác sĩ mới khám. Mn tới trc chỉ để bốc số thôi.,Phòng Khám Chuyên Khoa Phụ Sản Bác Sĩ Hà Văn Tuấn,5 sao,"4,2",Tốt,ỡ đây lịch khám tuyến đề 7h mà tới tầm 10h bác sĩ mới khám. mọi người tới trc chỉ để bốc số thôi.
"Khám qua loa, làm cho có thấy gần hết giờ vô tv cho xong. Bs thì thái độ, không biết mới hỏi chứ biết chả ai thèm hỏi. Bỏ tiền ra đi khám chứ không phải đi nghe chửi ạ. Khó chịu vô cùng :))",Trung tâm Y khoa Pasteur Đà Lạt,1 sao,"4,0",Tệ,"khám qua loa, làm cho có thấy gần hết giờ vô tv cho xong. bác sĩ thì thái độ, không biết mới hỏi chứ biết chả ai thèm hỏi. bỏ tiền ra đi khám chứ không phải đi nghe chửi ạ. khó chịu vô cùng :))"
"Viện luôn tận tình với bệnh nhân và người nhà bệnh nhân. Có các bác sĩ y tá làm việc tốt, nghiêm túc. Đặc biệt có 1 số người tuy là học việc nhưng vẫn làm việc khá là tốt , hết sức tận tình chu đáo, chăm sóc bệnh nhân, luôn vui vẻ hòa đồng thân thiện với bệnh nhân.",Bệnh Viện Y Dược Cổ Truyền và Chăm sóc sức khoẻ cán bộ tỉnh,5 sao,"4,3",Tốt,"viện luôn tận tình với bệnh nhân và người nhà bệnh nhân. có các bác sĩ y tá làm việc tốt, nghiệm túc. đặc biệt có 1 số người tuyến là học việc nhưng vẫn làm việc khá là tốt , hết sức tận tình chu đáo, chăm sóc bệnh nhân, luôn vui vẻ hòa đồng thân thiện với bệnh nhân."
"Một phòng khám xuất sắc với đội ngũ bác sĩ chuyên môn cao, thái độ phục vụ thân thiện và chuyên nghiệp. Mọi thủ tục nhanh chóng, không mất thời gian chờ đợi.",Phòng khám Đa khoa Quốc tế Việt Mỹ,5 sao,"4,7",Tốt,"một phòng khám xuất sắc với đội ngũ bác sĩ chuyên môn cao huyết áp, thái độ phục vụ thân thiện và chuyên nghiệp. mọi thủ tục nhanh chóng, không mất thời gian chờ đợi."
- quy trình: lấy số + chọn loại khám- mua sổ 4k rồi chờ đến số 100 số mất 30 phút vào chiều thứ 3. Vào ô giữ như trên bảng để đóng tiền + đưa căn cước công dân + sổ. Rồi lấy phiếu đến phòng khám và thăm khám với bác sĩ. Khám xong quay lại …,Bệnh viện Mắt TP.HCM,4 sao,"3,1",Tốt,- quy trình: lấy số + chọn loại khám- mua sổ 4k rồi chờ đến số 100 số mất 30 phút vào chiều thứ 3. vào ô giữ như trên bảng để đóng tiền + đưa căn cước công dân + sổ. rồi lấy phiếu đến phòng khám và thăm khám với bác sĩ. khám xong quay lại …
"Hướng dẫn cho bệnh nhân chưa rõ ràng như: nên nhổ hoặc không nên nhổ, cần làm gì và không cần làm gì, giá thành đắt hơn so với nhổ răng nơi khác",Bệnh Viện Bảo Ngọc,2 sao,"4,1",Tệ,"hướng dẫn cho bệnh nhân chưa rõ ràng như: nên nhổ hoặc không nên nhổ, cần làm gì và không cần làm gì, giá thành đắt hơn so với nhổ răng nơi khác"
Có dịch vụ khám sức khoẻ thi bằng lí nhưng chỉ làm vào sáng T3 và T5 thôi. Cần liên hệ trước để khỏi tốn thời gian tới xong về. Bv mới dc xây dựng lại sạch sẽ gọn gàng. Gửi xe bên đường,Bệnh viện Phục hồi chức năng - Điều trị bệnh nghề nghiệp,4 sao,"3,3",Tốt,có dịch vụ khám sức khỏe thi bằng lý nhưng chỉ làm vào sáng t3 và t5 thôi. cần liên hệ trước để khỏi tốn thời gian tới xong về. bệnh viện mới dc xây dựng lại sạch sẽ gọn gàng. gửi xe bên đường
"Chất lượng khám chữa bệnh cực kì kém, đau bụng đi khám mà khám ko ra bệnh trong khi tôi đến bv PH khám có kết quả. Chưa nói đến dịch vụ tệ, bệnh viện tỉnh mà như là cái trạm xá, mất vệ sinh. Nói chung ko bao giờ muốn khám ở đây nữa :))",Bệnh viện Đa khoa tỉnh Quảng Ngãi,1 sao,"2,6",Tệ,"chất lượng khám chữa bệnh cực kì kém, đau bụng đi khám mà khám không ra bệnh truyền khi tôi đến bệnh viện ph khám có kết quả. chưa nói đến dịch vụ tệ, bệnh viện tỉnh mà như là cái trạm xá, mất vệ sinh. nói chung không bao giờ muốn khám ở đây nữa :))"
"Cung cách phục vụ tồi. Nhân viên hành chính Võ Thị Thu Hằng chửi thề, quát tháo giữa bệnh viện, xem thường bệnh nhân và thân nhân của bệnh nhân. Thất vọng vô cùng. Từ giờ không khám ở đây thêm bất cứ lần nào nữa.",Bệnh viện Bình Thạnh cơ sở 2,1 sao,"3,8",Tệ,"cung cách phục vụ tồi. nhân viên hành chính võ thị thu hằng chửi thề, quát tháo giữa bệnh viện, xem thường bệnh nhân và thân nhân của bệnh nhân. thất vọng vô cùng. từ giờ không khám ở đây thêm bất cứ lần nào nữa."
