comment,hospital,star,rating,sentiment,cleaned_comment
"Đi khám bhyt mà tưởng đi xin của mấy chị y tá không á, lúc đki khám yta ngồi trong nói ko nghe hỏi lại cái thái độ là sao. Bác sĩ mà thái độ không một chút chuyên nghiệp. Chê",Bệnh Viện Quận 5,1 sao,"2,4",Tệ,"đi khám bảo hiểm y tế mà tưởng đi xin của mấy chị y tá không á, lúc đki khám yta ngồi truyền nói không nghe hỏi lại cái thái độ là sao. bác sĩ mà thái độ không một chút chuyên nghiệp. chê"
"Bệnh viện thật thoáng mát,sạch sẽ. Nhân viên tiếp đón hổ trợ rất nhiệt tình. Phân khu khám từng khu khá là hợp lý. Đánh giá 5sao.",Bệnh viện Đa khoa Vĩnh Đức,5 sao,"4,3",Tốt,"bệnh viện thật thoáng mát,sạch sẽ. nhân viên tiếp đón hổ trợ rất nhiệt tình. phân khu khám từng khu khá là hợp lý. đánh giá 5sao."
"BỆNH VIỆN LÀM VIỆC NHƯ CON CẸC, ĐỀ NGHỊ BỆNH VIỆN CHO MẤY CON ĐIỀU DƯỠNG NGHỈ VIỆC HẾT ĐI! LÀM VIỆC KHÔNG CÓ TÂM CỦA NGƯỜI BÁC SĨ, LÀM VIỆC TẮC TRÁCH. BỆNH VIỆN KHÔNG SÀNG LỌC LẠI ĐỘI NGŨ CÁN BỘ NHÂN VIÊN SAU NÀY DỄ ẢNH HƯỞNG TÍNH MẠNG NHIỀU NGƯỜI",Bệnh viện Phụ sản Thanh Hoá,1 sao,"2,7",Tệ,"bệnh viện làm việc như con cẹc, đề nghị bệnh viện cho mấy con điều dưỡng nghỉ việc hết đi! làm việc không có tâm của người bác sĩ, làm việc tắc trách. bệnh viện không sàng lọc lại đội ngũ cán bộ nhân viên sau này dễ ảnh hưởng tính mạng nhiều người"
Bác Bảo vệ người miền trung rất nhiêt tình,Bệnh viện phổi TW (cổng 2),5 sao,"3,5",Tốt,bác bảo vệ người miền trung rất nhiêt tình
"Bệnh viện khang trang với đầy đủ trang thiết bị hiện đại, đội ngũ nhân viên y tế có chuyên môn cao được đào tạo bài bản từ các cơ sở danh tiếng trong và ngoài nước. Đồng thời là cơ sở đào tạo cho câc trưởng y trong khu vực như: ĐHYD Cần …",Bệnh viện Đa khoa Thành phố Cần Thơ,5 sao,"3,0",Tốt,"bệnh viện khang trang với đầy đủ trang thiết bị hiện đại, đội ngũ nhân viên y tế có chuyên môn cao huyết áp được đào tạo bài bản từ các cơ sở danh tiếng truyền và ngoài nước. đồng thời là cơ sở đào tạo cho câc trưởng y truyền khu vực như: đhyd cần …"
Phòng khám có đội ngũ chuyên môn rất tốt . Nhiệt tình,Phòng khám Đa khoa Bác Toản,5 sao,"5,0",Tốt,phòng khám có đội ngũ chuyên môn rất tốt . nhiệt tình
"dịch vụ tốt, nhân viên tư vấn có kiến thức
bác sỹ siêu âm nc dễ thương, có tâm",Phòng Khám Đa khoa Đinh Trọng Sơn,5 sao,"4,1",Tốt,"dịch vụ tốt, nhân viên tư vấn có kiến thức
bác sỹ siêu âm nói chuyện dễ thương, có tâm"
"Tệ.
3 tiếng đồng hồ chưa làm xong một bộ hồ sơ khám sức khoẻ
Quy trình quá tệ …",Bệnh Viện Giao Thông Vận Tải Huế,1 sao,"3,6",Tệ,"tệ.
3 tiếng đồng hồ chưa làm xong một bộ hồ sơ khám sức khỏe
quy trình quá tệ …"
"Ngày 2/12/2024. Đi khám bệnh. Bác sĩ phòng số 1 tác phong thì không chuyên nghiệp mặc đồ cũng không có áo blouse, thái độ rất cọc, khám nữa vời cái bỏ đi đâu mất tiêu trong giờ làm việc phải ngồi đợi và chuyển sang phòng khác để khám.",Bệnh Viện Quân - Dân Y,1 sao,"4,2",Tệ,"ngày 2/12/2024. đi khám bệnh. bác sĩ phòng số 1 tác phong thì không chuyên nghiệp mặc đồ cũng không có áo blouse, thái độ rất cột, khám nữa vời cái bỏ đi đâu mất tiêu truyền giờ làm việc phải ngồi đợi và chuyển sang phòng khác để khám."
"Bệnh viện rất sạch sẽ, máy lạnh mát mẻ, nhân viên thì vui vẻ, bác sĩ thì khám và tư vấn rất kĩ, nhiệt tình. Giá các dịch vụ khám và mổ mắt rất rẻ, từ nay ở Phan Thiết không cần phải đi xa mà vẫn có thể chăm sóc đôi mắt khỏe đẹp.",Bệnh viện Mắt Bình Thuận,5 sao,"4,9",Tốt,"bệnh viện rất sạch sẽ, máy lạnh mát mẻ, nhân viên thì vui vẻ, bác sĩ thì khám và tư vấn rất kĩ, nhiệt tình. giá các dịch vụ khám và phẫu thuật mắt rất rẻ, từ nay ở phan thiết không cần phải đi xa mà vẫn có thể chăm sóc đôi mắt khỏe đẹp."
Bệnh viện có tiểu tam làm là đủ đánh giá 1 sao rồi:))) (LU),Bệnh Viện Thái Bình Dương,1 sao,"2,8",Tệ,bệnh viện có tiểu tam làm là đủ đánh giá 1 sao rồi:))) (lu)
"Mình nghĩ bv tư phục vụ nhanh và chất lượng hơn bv công, quá sai lầm, phục vụ chậm trễ, cấp cứu từ 9h sáng đến 3h chiều chưa thấy bác sĩ qua thăm khám thông báo kết quả cho người nhà bệnh nhân cũng như phác đồ điều trị. Không có lần thứ hai vào đây!",Bệnh viện Đa Khoa Hợp Lực,1 sao,"3,6",Tệ,"mình nghĩ bệnh viện tư phục vụ nhanh và chất lượng hơn bệnh viện công, quá sai lầm, phục vụ chậm trễ, cấp cứu từ 9h sáng đến 3h chiều chưa thấy bác sĩ qua thăm khám thông báo kết quả cho người nhà bệnh nhân cũng như phác đồ điều trị. không có lần thứ hai vào đây!"
"Phục vụ và thăm khám tận tình, mặc dù khá đông bệnh nhân nhưng các bạn chăm sóc khách hàng bên bệnh việc cũng như đội ngũ bác sĩ làm việc rất chỉnh chu.",Bệnh viện Đa khoa Tâm Trí Nha Trang,5 sao,"4,6",Tốt,"phục vụ và thăm khám tận tình, mặc dù khá đông bệnh nhân nhưng các bạn chăm sóc khách hàng bên bệnh việc cũng như đội ngũ bác sĩ làm việc rất chỉnh chu."
"Nhân viên làm việc thiếu chuyên nghiệp, chậm. Có mấy tờ hoá đơn, bảng kê nhắc đi nhắc lại vẫn thiếu. Làm mãi không xong. …",Bệnh viện Đa khoa Quốc tế Vinmec Times City,2 sao,"4,0",Tệ,"nhân viên làm việc thiếu chuyên nghiệp, chậm. có mấy tờ hoá đơn, bảng kê nhắc đi nhắc lại vẫn thiếu. làm mãi không xong. …"
